62311, -2.00, -0.58, 0.64, 23.48, -11.59, 1997.99, 10.35, -17.70, 33.31
62321, -2.00, -0.73, 1.13, 11.95, 2.87, 1997.99, 3.15, -6.90, 31.06
62330, -2.00, -0.87, 1.08, 11.04, 19.21, 1997.99, 2.25, 8.85, 30.91
62339, -2.00, -0.98, 0.82, 19.21, 34.09, 1997.99, 12.75, 17.10, 32.56
62349, -2.00, -1.04, 1.31, 31.28, 36.89, 1997.99, 26.71, 18.15, 33.91
62358, -2.00, -0.92, 0.99, 39.09, 32.99, 1997.99, 40.96, 12.90, 36.31
62368, -2.00, -0.79, 1.04, 45.98, 20.49, 1997.99, 46.96, 0.90, 37.06
62377, -2.00, -0.62, 0.99, 48.66, 7.62, 1997.99, 45.46, -10.80, 37.06
62387, -2.00, -0.55, 0.85, 45.06, 1.59, 1997.99, 34.51, -20.71, 37.36
62396, -2.00, -0.52, 1.05, 37.99, 1.59, 1997.99, 20.41, -20.56, 34.66
62405, -2.00, -0.63, 0.80, 34.21, 4.45, 1997.99, 8.70, -16.35, 32.11
62415, -2.00, -0.76, 0.80, 27.01, 9.82, 1997.99, 1.05, -3.00, 32.11
62424, -2.00, -0.88, 1.04, 25.49, 16.83, 1997.99, 4.50, 9.45, 31.96
62433, -2.00, -0.99, 0.89, 29.88, 25.00, 1997.99, 16.05, 20.41, 32.56
62462, -2.00, -1.01, 1.17, 33.29, 25.37, 1997.99, 43.51, 11.55, 35.86
62472, -2.00, -0.86, 0.99, 32.80, 20.49, 1997.99, 47.71, 0.45, 37.51
62481, -2.00, -0.77, 0.83, 32.74, 12.20, 1997.99, 43.66, -11.85, 37.51
62491, -2.00, -0.63, 0.97, 33.17, 12.38, 1997.99, 32.86, -20.56, 36.01
62500, -2.00, -0.59, 0.82, 34.51, 17.07, 1997.99, 17.85, -21.61, 34.66
62510, -2.00, -0.61, 0.85, 35.73, 18.11, 1997.99, 7.35, -14.70, 33.91
62519, -2.00, -0.68, 0.97, 35.73, 20.37, 1997.99, 1.05, -1.95, 31.66
62529, -2.00, -0.77, 0.81, 39.21, 20.37, 1997.99, 4.65, 9.75, 32.71
62538, -2.00, -0.86, 0.92, 40.00, 17.87, 1997.99, 16.80, 16.35, 33.91
62547, -2.00, -0.94, 1.06, 40.91, 14.51, 1997.99, 30.76, 17.25, 34.51
62557, -2.00, -0.92, 0.96, 39.09, 10.73, 1997.99, 41.86, 11.40, 34.36
62566, -2.00, -0.80, 0.92, 34.33, 6.28, 1997.99, 48.01, -0.30, 38.11
62576, -2.00, -0.72, 0.92, 34.33, 5.79, 1997.99, 43.96, -13.80, 38.71
62585, -2.00, -0.61, 0.89, 35.37, 10.06, 1997.99, 31.36, -21.31, 37.06
62617, -2.00, -0.60, 0.89, 38.17, 13.72, 1997.99, 2.40, -2.25, 33.76
62627, -2.00, -0.58, 0.96, 39.82, 16.28, 1997.99, 6.90, 10.80, 31.66
62636, -2.00, -0.67, 0.94, 45.00, 15.85, 1997.99, 17.70, 18.00, 34.81
62645, -2.00, -0.77, 0.78, 47.68, 11.40, 1997.99, 33.16, 17.55, 33.01
62655, -2.00, -0.83, 0.87, 44.02, 4.33, 1997.99, 42.61, 9.90, 36.01
62664, -2.00, -0.89, 1.10, 38.96, -1.22, 1997.99, 48.31, -1.50, 37.36
62674, -2.00, -0.85, 0.85, 29.21, -2.68, 1997.99, 42.31, -14.70, 36.46
62683, -2.00, -0.78, 0.95, 21.34, 0.12, 1997.99, 29.86, -19.80, 35.71
62693, -2.00, -0.70, 0.88, 18.23, 9.02, 1997.99, 29.86, -19.80, 35.71
62702, -2.00, -0.64, 0.81, 25.49, 20.73, 1997.99, 16.20, -18.90, 33.46
62711, -2.00, -0.59, 1.14, 34.27, 26.28, 1997.99, 5.40, -14.25, 32.11
62721, -2.00, -0.59, 0.86, 47.20, 23.90, 1997.99, 2.85, -1.95, 33.16
62730, -2.00, -0.70, 0.96, 59.39, 17.62, 1997.99, 6.30, 10.65, 32.26
62740, -2.00, -0.75, 0.84, 60.06, 9.02, 1997.99, 18.15, 17.25, 33.76
62772, -2.00, -0.83, 0.84, 54.70, -3.48, 1997.99, 46.21, -3.90, 38.86
62781, -2.00, -0.85, 1.11, 43.84, -10.98, 1997.99, 43.66, -11.85, 37.06
62790, -2.00, -0.83, 0.90, 26.59, -11.71, 1997.99, 31.96, -19.65, 37.66
62800, -2.00, -0.75, 0.92, 12.13, -6.71, 1997.99, 16.80, -19.05, 34.66
62809, -2.00, -0.71, 0.90, 6.83, 6.83, 1997.99, 6.90, -12.45, 32.71
62819, -2.00, -0.66, 0.80, 11.16, 23.96, 1997.99, 2.25, -0.30, 32.56
62828, -2.00, -0.65, 1.02, 23.60, 40.30, 1997.99, 7.50, 11.10, 32.41
62837, -2.00, -0.69, 0.82, 43.54, 43.29, 1997.99, 18.30, 15.30, 33.91
62847, -2.00, -0.73, 0.84, 61.71, 35.67, 1997.99, 30.76, 15.90, 35.86
62856, -2.00, -0.77, 0.91, 69.33, 18.05, 1997.99, 42.76, 9.75, 36.91
62866, -2.00, -0.79, 0.81, 67.50, 0.00, 1997.99, 46.96, -1.65, 38.56
62875, -2.00, -0.80, 1.04, 58.96, -18.66, 1997.99, 40.81, -13.35, 37.81
62884, -2.00, -0.77, 1.06, 37.80, -28.78, 1997.99, 31.66, -18.30, 37.81
62894, -2.00, -0.69, 0.93, 10.18, -24.94, 1997.99, 17.40, -19.65, 35.56
62926, -2.00, -0.65, 0.88, -5.91, -8.29, 1997.99, 6.60, 9.90, 35.41
62935, -2.00, -0.63, 0.96, -5.30, 16.28, 1997.99, 18.60, 15.30, 36.01
62945, -2.00, -0.66, 1.08, 9.15, 38.23, 1997.99, 31.51, 14.70, 37.66
62954, -2.00, -0.68, 0.96, 32.26, 49.15, 1997.99, 41.86, 9.45, 38.56
62963, -2.00, -0.77, 0.91, 61.10, 46.95, 1997.99, 46.96, -2.85, 37.81
62973, -2.00, -0.83, 0.91, 80.18, 32.74, 1997.99, 42.76, -12.75, 38.71
62982, -2.00, -0.82, 0.92, 83.29, 8.84, 1997.99, 42.76, -12.75, 38.71
62992, -2.00, -0.78, 0.98, 72.38, -15.91, 1997.99, 32.41, -19.80, 37.81
63001, -2.00, -0.73, 0.90, 51.28, -32.62, 1997.99, 16.20, -18.15, 36.61
63011, -2.00, -0.63, 0.98, 22.13, -37.99, 1997.99, 7.05, -13.35, 34.96
63020, -2.00, -0.57, 0.96, -5.43, -29.39, 1997.99, 1.50, -1.35, 34.66
63029, -2.00, -0.60, 0.92, -19.33, -6.52, 1997.99, 6.15, 10.05, 33.76
63039, -2.00, -0.64, 1.00, -16.52, 27.62, 1997.99, 18.30, 16.80, 34.66
63048, -2.00, -0.75, 0.94, 4.39, 55.37, 1997.99, 22.96, 17.10, 36.46
63143, 1.49, -0.71, -0.79, -430.00, 387.93, 648.72, 47.56, 21.01, 27.46
63153, 1.15, -1.53, 0.44, -585.43, 519.15, 611.40, 47.71, 27.31, 22.81
63163, 0.67, -1.87, -0.89, -698.29, 589.33, 540.24, 50.26, 31.96, 18.30
63173, 0.06, -1.74, 1.17, -754.15, 589.94, 459.82, 49.96, 38.11, 10.95
63183, -0.42, -1.85, 0.66, -738.66, 533.41, 400.00, 51.46, 43.81, 4.05
63193, -0.76, -1.86, 0.76, -671.65, 453.11, 361.95, 49.96, 44.71, -2.70
63202, -0.81, -1.65, 1.30, -582.13, 392.87, 335.00, 46.96, 46.51, -7.95
63212, -0.69, -1.40, 0.29, -484.88, 378.96, 311.40, 45.91, 48.31, -13.20
63222, -0.63, -1.14, 0.53, -400.55, 405.49, 282.32, 42.91, 48.31, -17.70
63232, -0.68, -1.13, -0.07, -342.87, 448.11, 253.35, 40.66, 49.96, -22.06
63243, -0.79, -1.03, -0.62, -312.50, 489.63, 223.54, 38.86, 50.26, -27.01
63253, -0.87, -1.00, -0.74, -308.05, 508.11, 198.84, 36.31, 48.76, -32.26
63263, -1.09, -1.14, -1.31, -317.80, 511.71, 176.10, 33.31, 48.16, -38.56
63294, -1.37, -1.20, -1.32, -331.04, 497.93, 153.60, 26.26, 40.66, -48.46
63304, -1.57, -1.06, -1.38, -340.30, 453.60, 141.71, 21.31, 39.01, -51.01
63313, -1.66, -0.87, -1.50, -334.88, 387.50, 144.27, 19.05, 37.36, -52.96
63322, -1.56, -0.64, -1.45, -312.26, 324.45, 151.34, 19.05, 37.36, -52.96
63331, -1.30, -0.45, -1.67, -287.32, 286.28, 157.87, 16.95, 34.36, -54.91
63340, -1.05, -0.34, -1.70, -272.50, 281.65, 157.80, 13.95, 33.01, -56.41
63349, -1.03, -0.42, -1.84, -267.13, 299.57, 147.56, 10.95, 30.46, -56.86
63358, -2.00, -2.00, -2.00, -266.95, 307.80, 130.98, 10.50, 27.46, -56.26
63367, -2.00, -1.23, 2.00, -66.59, 226.40, 177.62, 9.90, 26.26, -56.86
63376, -0.55, -0.92, 0.43, -43.35, 217.99, 219.94, 8.40, 23.26, -58.21
63385, -0.07, -0.27, -2.00, -44.51, 264.02, 213.29, 6.60, 20.71, -58.51
63394, -0.22, -0.24, 0.57, -72.68, 262.74, 193.11, 5.40, 17.25, -59.86
63403, -0.21, 0.00, -2.00, -71.10, 282.87, 178.96, 3.90, 15.45, -60.92
63435, -0.12, 0.13, 0.03, -83.23, 275.30, 165.06, 1.95, 7.05, -60.02
63444, -0.03, 0.12, -1.59, -85.49, 272.80, 154.39, -0.45, 3.60, -59.86
63453, 0.14, 0.04, -1.22, -92.01, 249.94, 144.39, -2.10, 4.80, -61.07
63462, 0.18, -0.09, -0.85, -107.87, 212.99, 131.77, -2.10, 4.80, -61.07
63470, 0.07, -0.11, -1.80, -106.95, 176.22, 120.91, -2.55, 2.40, -59.86
63479, 0.06, -0.03, -0.94, -107.32, 136.40, 112.68, -3.30, 0.00, -58.36
63488, 0.07, 0.03, -1.66, -112.32, 103.35, 104.63, -3.30, 0.00, -57.76
63497, 0.06, 0.08, -1.27, -122.93, 71.83, 99.88, -5.85, -0.75, -57.76
63506, 0.12, 0.10, -1.27, -133.23, 50.30, 98.29, -6.30, -0.75, -57.31
63515, 0.21, -0.02, -1.46, -137.68, 40.98, 96.16, -6.75, -2.40, -54.01
63524, 0.26, 0.17, -0.77, -123.96, 43.54, 96.04, -8.85, -3.30, -55.21
63533, 0.53, 0.11, -1.60, -147.99, 52.44, 88.90, -8.10, -3.00, -55.66
63542, 0.41, 0.32, 0.27, -135.67, 62.20, 79.15, -9.15, -5.10, -53.56
63551, 0.39, 0.29, -1.56, -113.84, 69.21, 70.55, -9.15, -5.10, -53.56
63582, 0.49, 0.17, -1.23, -132.87, 68.96, 65.91, -12.45, -9.15, -47.86
63591, 0.40, 0.37, -1.49, -161.89, 69.39, 67.50, -12.45, -9.15, -47.86
63600, 0.09, 0.53, 0.22, -166.46, 71.34, 71.28, -14.85, -9.30, -49.21
63609, 0.23, 0.41, -0.42, -95.49, 85.85, 81.46, -14.40, -10.05, -48.46
63618, 0.68, 0.23, -0.57, -107.01, 74.70, 79.70, -13.35, -11.55, -46.66
63628, 0.51, 0.36, -0.64, -104.94, 72.44, 84.02, -13.65, -13.35, -45.61
63637, 0.64, 0.16, -0.04, -82.20, 71.89, 99.02, -14.40, -13.95, -46.06
63646, 0.39, 0.55, -0.71, -61.89, 73.54, 100.91, -14.25, -15.60, -44.11
63655, 0.47, 0.31, -0.65, -69.15, 79.09, 103.17, -13.35, -18.75, -44.26
63664, 0.52, 0.44, -0.66, -62.62, 96.77, 104.33, -14.55, -18.60, -43.06
63673, 0.55, 0.45, -0.94, -66.28, 105.61, 106.71, -14.10, -19.80, -41.86
63682, 0.50, 0.55, -0.42, -72.26, 106.46, 106.34, -15.45, -21.31, -40.36
63691, 0.47, 0.44, -0.36, -74.15, 110.67, 104.33, -15.45, -21.31, -40.36
63700, 0.48, 0.60, -0.56, -71.16, 113.23, 91.22, -14.25, -22.21, -38.56
63732, 0.40, 0.61, -0.57, -76.89, 113.05, 71.46, -15.00, -27.31, -34.36
63741, 0.52, 0.50, -0.57, -85.79, 125.61, 57.93, -15.00, -27.31, -34.36
63750, 0.57, 0.44, -0.48, -79.88, 145.37, 59.51, -13.65, -29.56, -34.06
63759, 0.39, 0.10, -1.00, -77.26, 162.38, 77.07, -13.50, -30.46, -32.86
63768, 0.48, 0.58, -0.81, -82.38, 158.35, 114.94, -10.80, -33.16, -31.06
63777, 0.47, 0.72, -1.53, -71.65, 156.83, 148.96, -11.70, -32.71, -30.46
63786, 0.63, 0.62, -1.01, -63.66, 152.93, 162.62, -12.00, -34.06, -30.16
63795, 0.80, 0.57, -0.76, -55.85, 138.41, 161.16, -10.65, -35.86, -30.46
63805, 0.82, 0.44, -0.27, -57.74, 115.55, 162.38, -9.15, -38.11, -27.61
63814, 0.81, 0.16, -0.39, -65.85, 90.06, 166.59, -8.85, -38.11, -26.26
63823, 0.93, -0.08, -0.37, -74.09, 65.73, 171.77, -7.50, -40.81, -25.06
63832, 1.04, -0.01, -0.31, -80.06, 51.28, 175.98, -6.45, -41.56, -24.01
63841, 1.22, 0.12, -0.69, -83.23, 54.76, 178.54, -6.45, -41.56, -24.01
63872, 1.52, 0.46, -0.82, -79.76, 80.91, 184.45, 1.20, -48.01, -15.30
63881, 1.83, 0.86, -0.96, -70.73, 109.51, 206.34, 0.90, -47.41, -16.35
63890, 1.46, 0.91, -0.53, -70.55, 129.45, 236.77, 0.90, -47.41, -16.35
63899, 1.02, 0.87, -0.04, -92.13, 141.46, 244.94, 2.85, -47.86, -14.40
63908, 0.98, 0.56, -0.02, -114.76, 140.30, 233.66, 5.25, -48.46, -13.50
63917, 1.15, 0.34, -0.71, -124.94, 137.26, 220.79, 5.70, -49.66, -11.55
63926, 1.22, 0.25, -0.06, -127.01, 127.56, 214.76, 8.10, -50.26, -10.35
63935, 1.24, 0.16, -0.28, -131.28, 111.34, 211.10, 9.00, -50.41, -8.10
63944, 1.17, 0.14, -0.35, -136.28, 101.28, 207.26, 10.80, -51.16, -8.10
63954, 1.02, 0.11, -0.24, -137.74, 97.87, 201.28, 11.85, -52.21, -7.80
63963, 0.88, 0.09, -0.79, -132.74, 95.12, 192.74, 13.95, -52.06, -7.20
63972, 0.81, -0.00, -0.35, -124.94, 97.20, 179.45, 14.85, -52.21, -5.70
63981, 0.85, -0.10, -0.30, -120.06, 97.93, 163.72, 14.85, -52.21, -5.70
63990, 0.95, -0.17, -0.15, -117.56, 92.87, 148.60, 15.90, -51.16, -4.65
64021, 1.04, -0.19, -0.02, -118.41, 86.95, 134.70, 18.75, -51.46, -5.25
64030, 1.11, -0.22, -0.04, -125.37, 73.72, 122.26, 18.75, -51.46, -5.25
64039, 1.22, -0.27, 0.21, -130.37, 55.49, 111.65, 19.35, -51.76, -5.55
64048, 1.12, -0.22, 0.04, -142.13, 20.43, 100.98, 17.70, -52.21, -7.05
64057, 1.10, -0.20, -0.37, -143.48, -13.48, 82.80, 19.05, -51.31, -8.25
64066, 1.10, -0.26, -0.37, -136.16, -37.93, 63.66, 19.50, -51.16, -5.70
64075, 1.11, -0.30, 0.03, -130.43, -53.66, 46.95, 18.45, -51.91, -5.25
64084, 1.07, -0.30, 0.02, -131.34, -57.07, 32.20, 19.05, -52.36, -5.10
64093, 1.00, -0.25, 0.28, -142.13, -50.61, 17.62, 18.75, -51.91, -3.90
64102, 0.98, -0.10, -0.20, -153.05, -30.12, 5.12, 18.45, -51.16, -3.60
64111, 0.97, -0.10, 0.19, -155.55, 6.89, -0.24, 20.11, -51.31, -3.00
64120, 0.95, -0.12, -0.43, -151.77, 35.55, -2.26, 20.11, -51.31, -3.00
64129, 0.92, 0.02, -0.19, -152.93, 53.72, -4.39, 21.01, -51.46, -3.90
64138, 1.10, 0.06, -0.54, -147.26, 60.18, -5.67, 21.31, -52.21, -2.85
64171, 1.31, 0.15, -0.40, -134.51, 58.48, -3.48, 22.06, -50.71, -2.55
64180, 1.44, 0.18, -0.47, -119.94, 48.96, 3.78, 22.06, -50.71, -2.55
64189, 1.36, 0.07, -0.52, -106.28, 34.09, 13.60, 21.91, -51.01, -5.10
64198, 1.14, -0.03, -0.35, -92.38, 17.01, 19.51, 21.31, -51.46, -5.25
64207, 0.98, -0.15, -0.42, -79.88, 1.34, 19.39, 21.61, -51.01, -5.10
64216, 0.90, -0.19, -0.28, -71.10, -15.12, 18.90, 22.81, -53.26, -6.30
64225, 0.85, -0.24, -0.21, -66.28, -32.32, 19.94, 22.21, -52.36, -4.80
64234, 0.79, -0.18, -0.16, -63.11, -48.23, 19.45, 21.91, -51.31, -4.80
64243, 0.76, 0.09, 0.03, -65.37, -61.95, 17.56, 22.21, -50.56, -4.50
64252, 0.79, 0.12, -0.03, -79.57, -65.06, 14.09, 21.76, -52.66, -3.15
64261, 0.79, 0.40, 0.14, -82.07, -54.45, 8.60, 24.31, -51.91, -3.60
64270, 0.77, 0.44, 0.31, -100.00, -35.30, 3.90, 24.31, -51.91, -3.60
64279, 0.79, 0.45, -0.06, -102.50, -16.65, 0.85, 23.71, -50.26, -3.45
64288, 0.77, 0.27, 0.04, -101.83, 1.52, 0.67, 22.96, -52.36, -2.40
64319, 0.74, 0.06, -0.02, -99.39, 20.73, 0.55, 24.31, -52.66, -4.65
64328, 0.98, -0.29, 0.03, -100.12, 48.23, 0.37, 24.76, -52.36, -5.10
64337, 0.66, -0.16, -0.14, -113.48, 61.65, -1.83, 24.16, -52.36, -6.15
64346, 0.63, -0.02, -0.58, -115.73, 61.71, 1.52, 25.06, -50.11, -7.05
64355, 0.72, 0.09, -0.58, -110.24, 43.05, 3.11, 23.71, -52.81, -7.95
64364, 0.70, 0.13, -0.31, -112.38, 6.95, -0.85, 22.66, -51.31, -8.25
64373, 0.79, -0.01, -0.35, -107.93, -31.59, -6.83, 22.96, -51.01, -6.90
64382, 0.77, -0.09, -0.59, -100.37, -60.79, -11.46, 24.46, -51.01, -6.90
64391, 0.66, -0.09, 0.34, -94.51, -83.11, -14.82, 23.71, -51.01, -6.90
64399, 0.91, -0.02, -1.20, -80.49, -90.79, -17.93, 23.71, -51.01, -6.90
64408, 0.78, 0.02, -0.03, -74.02, -76.95, -16.34, 22.66, -50.26, -6.60
64417, 0.80, 0.03, -0.67, -57.38, -51.77, -12.01, 25.06, -51.16, -7.05
64426, 0.77, 0.10, -0.57, -42.38, -17.26, -6.89, 24.76, -51.01, -5.10
64435, 0.65, 0.07, -0.35, -26.71, 12.44, 0.06, 24.31, -50.41, -6.30
64467, 0.54, 0.00, -0.45, -17.87, 32.20, 4.82, 24.61, -49.66, -6.00
64476, 0.56, -0.02, -0.22, -19.21, 43.72, 4.02, 26.11, -48.61, -7.05
64485, 0.60, -0.02, -0.44, -17.87, 55.00, 1.77, 25.21, -49.51, -7.65
64493, 0.60, -0.04, -0.38, -14.27, 56.89, 0.00, 26.11, -50.11, -7.05
64502, 0.63, -0.08, -0.39, -3.48, 45.98, -2.01, 24.61, -50.11, -5.25
64511, 0.59, -0.11, -0.41, 9.70, 31.28, -3.41, 25.36, -50.41, -5.25
64520, 0.62, -0.07, -0.13, 18.96, 18.66, -5.73, 25.36, -50.41, -5.25
64529, 0.61, 0.01, -0.15, 16.28, 6.71, -5.85, 26.41, -50.41, -6.00
64538, 0.61, 0.03, -0.09, 5.79, 2.50, -6.10, 24.31, -48.61, -4.65
64546, 0.56, -0.08, -0.00, -4.39, 8.41, -5.55, 25.96, -49.21, -3.00
64555, 0.59, -0.06, -0.29, -13.90, 19.94, -5.49, 24.61, -48.61, -4.65
64564, 0.57, -0.09, -0.20, -21.52, 24.21, -3.78, 25.51, -47.41, -2.40
64573, 0.57, -0.10, -0.15, -25.61, 29.57, -2.68, 27.61, -48.61, -1.50
64582, 0.57, -0.11, -0.12, -32.26, 36.34, -2.26, 26.86, -48.61, -2.10
64610, 0.55, -0.13, -0.17, -36.95, 40.12, -1.16, 28.81, -46.21, 4.35
64619, 0.51, -0.14, -0.01, -44.94, 46.46, 0.49, 28.81, -46.21, 4.35
64628, 0.46, -0.09, -0.06, -50.30, 57.20, 3.90, 30.76, -45.01, 7.20
64637, 0.41, -0.04, 0.09, -58.48, 69.45, 8.84, 30.61, -44.41, 8.10
64646, 0.42, -0.03, 0.02, -63.29, 83.35, 14.94, 30.76, -42.46, 9.30
64655, 0.42, -0.01, 0.08, -70.43, 98.48, 21.28, 31.36, -41.86, 8.10
64664, 0.41, 0.02, 0.16, -76.52, 115.85, 27.32, 33.61, -41.11, 10.65
64673, 0.43, 0.04, 0.15, -82.74, 138.11, 33.23, 34.81, -40.66, 10.35
64682, 0.46, -0.07, 0.24, -89.94, 165.43, 39.70, 34.81, -40.96, 13.20
64691, 0.46, -0.15, 0.23, -94.88, 194.94, 46.52, 36.31, -41.71, 17.40
64700, 0.51, -0.16, 0.30, -101.52, 221.71, 53.84, 37.36, -41.71, 17.40
64709, 0.54, -0.20, -0.03, -105.55, 237.93, 56.71, 37.36, -41.71, 17.40
64718, 0.69, -0.21, 0.30, -112.80, 233.54, 56.71, 38.56, -41.56, 20.71
64727, 0.77, -0.21, 0.25, -109.51, 211.40, 52.01, 40.66, -38.86, 20.86
64767, 0.76, -0.20, 0.61, -110.12, 191.40, 44.88, 50.11, -34.06, 25.06
64776, 0.69, -0.16, 0.49, -113.17, 178.90, 40.06, 51.91, -32.26, 21.91
64785, 0.52, -0.18, 0.41, -134.45, 175.55, 40.61, 51.76, -31.36, 23.11
64794, 0.46, -0.03, -2.00, -214.94, 174.09, 50.49, 53.56, -27.76, 23.56
64803, 0.32, -0.82, -1.18, -281.16, 207.20, 72.07, 57.31, -24.76, 21.91
64813, 0.09, -0.35, -0.85, -298.96, 228.72, 82.56, 57.16, -22.36, 22.51
64822, 0.11, -0.59, 0.70, -306.40, 224.02, 89.76, 58.81, -21.46, 22.66
64831, 0.03, -0.78, 0.97, -269.21, 208.84, 89.76, 60.77, -20.11, 21.76
64840, -0.01, -0.77, 0.45, -239.45, 180.85, 88.78, 63.32, -16.95, 21.76
64849, -0.03, -0.89, 0.46, -222.87, 158.96, 95.43, 63.32, -16.95, 19.95
64858, -0.02, -0.87, 0.87, -209.82, 150.30, 111.28, 63.47, -16.35, 18.45
64867, -0.02, -0.91, 1.09, -199.02, 162.13, 130.67, 64.07, -11.85, 18.30
64876, 0.05, -1.02, 0.96, -190.49, 187.68, 152.07, 66.62, -10.35, 14.40
64885, 0.09, -1.05, 0.86, -184.57, 211.83, 172.93, 67.37, -7.80, 14.40
64917, 0.26, -1.17, 1.06, -179.15, 222.80, 188.48, 71.12, 2.10, 11.85
64926, 0.36, -1.08, 1.12, -174.94, 212.01, 195.85, 68.27, 6.15, 10.35
64935, 0.38, -1.03, 1.03, -170.12, 182.38, 191.59, 69.47, 8.10, 8.10
64944, 0.27, -1.00, 0.75, -171.77, 144.70, 180.67, 68.72, 10.65, 7.80
64953, -0.01, -1.01, 0.84, -176.65, 109.70, 174.76, 67.67, 14.25, 7.50
64962, -0.37, -1.15, 0.96, -182.68, 93.78, 185.61, 65.87, 17.10, 7.05
64971, -0.62, -1.38, 0.93, -182.80, 97.32, 216.83, 65.87, 20.41, 6.45
64980, -0.49, -1.84, 1.17, -179.21, 113.17, 263.11, 62.57, 21.91, 7.05
64989, -0.17, -1.94, 1.35, -177.93, 118.90, 311.71, 62.57, 21.91, 7.05
64998, 0.13, -1.86, 1.47, -168.54, 102.44, 342.13, 61.37, 25.66, 6.90
65007, 0.31, -1.84, 1.44, -154.02, 67.38, 348.11, 60.32, 27.76, 6.15
65016, 0.39, -1.73, 1.36, -138.66, 34.02, 340.67, 58.21, 30.16, 7.05
65025, 0.22, -1.81, 1.43, -118.35, 18.72, 333.66, 55.51, 34.66, 6.15
65034, 0.15, -2.00, 1.49, -98.90, 22.26, 335.37, 53.41, 35.11, 5.85
65066, 0.07, -2.00, 1.41, -84.45, 40.00, 348.72, 45.91, 39.16, 8.55
65074, 0.44, -2.00, 1.71, -63.84, 58.35, 362.74, 43.36, 41.41, 8.10
65083, 0.36, -2.00, 1.62, -38.29, 64.02, 369.27, 39.91, 41.56, 7.65
65092, 0.34, -2.00, 1.47, -15.37, 58.78, 369.39, 36.76, 42.16, 9.60
65101, 0.25, -1.95, 1.30, 2.01, 50.73, 365.55, 33.76, 41.56, 9.00
65110, 0.54, -1.69, 1.33, 17.20, 47.13, 363.96, 32.56, 42.31, 11.10
65120, 0.02, -1.97, 1.23, 25.73, 46.89, 365.98, 28.06, 41.71, 11.25
65129, 0.09, -1.89, 0.95, 27.93, 38.41, 365.30, 28.06, 41.71, 11.25
65138, -0.03, -1.71, 0.92, 25.12, 17.50, 366.77, 24.61, 40.06, 13.50
65147, -0.12, -1.75, 0.95, 20.79, -4.27, 367.50, 19.50, 41.26, 15.60
65156, -0.15, -1.64, 0.73, 23.60, -25.24, 364.21, 17.40, 40.06, 16.65
65165, -0.44, -1.54, 0.45, 17.32, -45.43, 367.87, 14.25, 37.06, 17.25
65174, -0.63, -1.62, 0.34, 12.99, -50.91, 375.06, 12.45, 37.36, 18.60
65183, -0.71, -1.78, 0.49, 4.51, -47.99, 390.18, 8.25, 33.31, 20.26
65214, -0.67, -1.90, 0.49, -6.77, -44.45, 412.62, 2.40, 27.16, 23.71
65223, -0.67, -1.87, 0.34, -17.50, -51.40, 434.94, 0.90, 25.81, 26.26
65232, -0.61, -1.73, 0.28, -26.16, -70.37, 449.45, -0.45, 22.36, 27.16
65241, -0.64, -1.69, 0.28, -33.54, -98.41, 455.61, -0.60, 20.41, 27.31
65250, -0.64, -1.67, 0.20, -38.48, -129.15, 455.49, -3.00, 14.70, 29.56
65259, -0.71, -1.72, 0.17, -42.50, -157.13, 453.78, -1.65, 12.75, 29.56
65268, -0.76, -1.79, 0.17, -44.33, -174.33, 455.00, -1.65, 12.75, 29.41
65277, -0.78, -1.87, 0.17, -45.67, -181.28, 461.46, -1.50, 7.50, 31.06
65286, -0.80, -1.84, 0.18, -45.98, -180.24, 470.79, -0.45, 6.75, 32.41
65295, -0.76, -1.86, 0.18, -45.24, -171.22, 480.37, 1.80, 1.05, 33.16
65304, -0.66, -1.85, 0.16, -44.45, -164.63, 487.32, 3.60, -2.55, 34.81
65313, -0.57, -1.75, 0.06, -46.77, -163.41, 489.02, 4.80, -7.80, 37.51
65322, -0.47, -1.56, -0.03, -54.51, -166.77, 482.80, 8.70, -11.25, 35.86
65331, -0.47, -1.50, -0.04, -67.01, -169.21, 469.33, 9.75, -17.40, 35.86
65363, -0.53, -1.46, -0.01, -83.17, -167.44, 453.54, 21.31, -30.91, 34.21
65372, -0.62, -1.48, 0.04, -100.55, -165.24, 439.02, 24.31, -34.06, 30.31
65381, -0.76, -1.45, 0.10, -116.71, -164.51, 427.38, 28.81, -37.96, 24.61
65390, -0.93, -1.58, 0.21, -132.26, -164.94, 418.17, 28.81, -40.06, 21.46
65399, -1.12, -1.71, 0.23, -148.66, -170.37, 413.29, 28.81, -40.06, 21.46
65408, -1.28, -1.85, 0.34, -165.00, -181.28, 413.35, 30.46, -42.46, 20.56
65417, -1.48, -2.00, 0.39, -181.16, -197.01, 417.74, 29.71, -41.71, 21.61
65426, -1.69, -2.00, 0.42, -195.30, -218.23, 427.01, 28.06, -36.16, 24.61
65435, -1.90, -2.00, 0.52, -205.49, -241.40, 444.15, 24.76, -31.06, 25.66
65444, -2.00, -2.00, 0.50, -212.62, -269.33, 469.88, 20.11, -22.36, 28.81
65453, -2.00, -2.00, 0.48, -217.38, -306.34, 500.98, 14.25, -17.70, 31.21
65462, -2.00, -2.00, 0.44, -221.65, -352.20, 535.06, 14.25, -10.05, 32.56
65471, -2.00, -2.00, 0.32, -216.59, -405.61, 566.46, 18.30, -7.20, 36.46
