17546, 2.00, 2.00, -1.36, 91.04, -25.37, -396.77, 71.87, -23.26, 2.40
17555, 1.90, 1.33, 0.97, 55.55, 7.26, -286.22, 73.22, -23.11, 3.60
17564, 1.33, 1.21, -0.68, 2.50, -16.46, -206.34, 73.82, -23.86, 4.65
17573, 1.24, 1.22, 0.49, -32.99, -46.10, -139.21, 71.72, -21.61, 5.40
17582, 1.18, 1.49, -0.15, -39.21, -62.26, -92.87, 72.62, -22.96, 4.05
17613, 1.69, 1.01, -0.82, -51.34, -53.66, -56.16, 74.72, -23.26, 4.80
17622, 1.10, 0.99, 0.98, -23.66, -29.63, -44.15, 72.02, -23.41, 3.90
17631, 1.21, 0.70, -0.94, -29.70, 9.63, -37.62, 73.52, -22.36, 2.85
17640, 0.99, 0.63, -0.05, -11.65, 59.15, -44.76, 73.52, -22.36, 2.85
17649, 0.99, 0.63, 0.97, 4.02, 113.05, -49.09, 71.57, -23.26, 2.70
17658, 0.79, 0.41, -0.70, 8.29, 143.84, -55.30, 73.52, -22.06, 3.90
17667, 0.67, 0.13, 1.64, 2.32, 142.50, -55.30, 72.77, -23.11, 3.30
17676, 0.58, 0.15, -0.17, -6.83, 117.50, -52.01, 72.77, -21.61, 3.30
17685, 0.58, -0.00, 1.19, -22.93, 81.10, -46.34, 73.82, -23.41, 3.60
17693, 0.56, 0.01, 0.45, -30.85, 55.00, -41.95, 74.12, -23.56, 3.45
17702, 0.52, -0.10, 0.65, -38.23, 44.15, -39.63, 73.22, -22.36, 1.80
17711, 0.51, -0.18, 0.60, -35.98, 46.34, -37.13, 72.77, -24.46, 4.35
17720, 0.48, -0.23, 0.52, -36.04, 54.45, -37.87, 73.22, -24.46, 4.35
17729, 0.40, -0.31, 0.65, -34.33, 64.63, -40.91, 73.22, -25.21, 3.60
17761, 0.34, -0.36, 0.55, -32.50, 76.95, -45.06, 70.22, -29.26, 6.75
17770, 0.29, -0.49, 0.71, -31.10, 88.35, -50.98, 70.22, -29.26, 6.75
17779, 0.18, -0.62, 0.62, -32.50, 94.27, -57.07, 67.37, -31.81, 6.45
17788, 0.08, -0.66, 0.71, -36.04, 90.91, -61.65, 66.77, -33.01, 5.85
17797, -0.02, -0.65, 0.64, -36.34, 80.85, -67.01, 65.57, -34.96, 7.80
17806, -0.10, -0.66, 0.62, -30.79, 66.89, -73.11, 62.72, -37.81, 6.60
17815, -0.20, -0.64, 0.54, -20.55, 52.01, -80.43, 60.02, -37.96, 7.80
17824, -0.28, -0.66, 0.52, -7.07, 38.05, -90.43, 55.81, -41.71, 8.70
17833, -0.37, -0.66, 0.42, 9.02, 27.01, -105.30, 54.01, -43.96, 9.75
17842, -0.44, -0.66, 0.41, 27.44, 18.96, -125.24, 50.11, -44.56, 10.05
17851, -0.50, -0.63, 0.32, 45.79, 9.51, -149.39, 45.91, -45.16, 12.60
17860, -0.52, -0.53, 0.30, 64.02, -2.20, -177.26, 45.91, -45.16, 12.60
17869, -0.55, -0.43, 0.27, 80.73, -15.85, -207.20, 43.36, -45.16, 10.95
17878, -0.57, -0.35, 0.18, 97.01, -31.71, -237.01, 37.36, -45.31, 12.45
17910, -0.50, -0.20, 0.13, 112.38, -47.62, -266.89, 24.61, -42.16, 17.10
17919, -0.43, -0.05, 0.02, 126.65, -60.73, -299.15, 18.75, -37.06, 19.50
17928, -0.40, 0.13, -0.10, 141.28, -64.21, -332.13, 14.85, -30.91, 20.56
17937, -0.36, 0.30, -0.16, 155.12, -55.00, -362.74, 10.80, -25.36, 19.50
17946, -0.32, 0.54, -0.29, 171.22, -35.85, -389.82, 8.10, -24.46, 18.30
17955, -0.22, 0.78, -0.31, 187.74, -9.45, -414.02, 7.35, -21.61, 19.35
17964, -0.11, 1.00, -0.45, 206.22, 19.94, -435.61, 6.90, -22.96, 18.45
17973, -0.01, 1.28, -0.47, 224.70, 49.45, -454.27, 6.60, -27.01, 19.95
17982, 0.08, 1.62, -0.73, 243.78, 84.02, -470.37, 12.60, -27.61, 20.26
17991, 0.20, 2.00, -0.82, 260.61, 131.46, -479.94, 21.61, -31.36, 22.81
18000, 0.65, 2.00, -1.19, 289.88, 200.30, -476.52, 32.11, -28.51, 22.81
18009, 1.13, 2.00, -1.27, 325.91, 280.61, -452.68, 32.11, -28.51, 24.61
18018, 1.73, 2.00, -2.00, 360.24, 372.32, -395.67, 42.01, -19.95, 24.76
18027, 2.00, 2.00, -2.00, 394.21, 493.96, -285.24, 43.96, -9.90, 24.76
18059, 2.00, 2.00, -1.99, 442.99, 620.91, -103.66, 28.51, 8.10, 24.16
18068, 2.00, 2.00, -1.38, 498.35, 685.91, 136.52, 21.16, 3.75, 25.21
18077, 2.00, 2.00, -0.70, 526.52, 647.32, 399.57, 17.85, -4.20, 26.71
18086, 2.00, 2.00, -0.02, 495.37, 569.45, 696.77, 16.50, -14.70, 24.91
18095, 2.00, 2.00, -0.34, 433.17, 551.95, 1072.20, 21.61, -22.06, 28.06
18104, 2.00, 2.00, -0.43, 288.05, 619.02, 1537.74, 29.71, -28.36, 26.41
18113, 1.14, 2.00, -0.39, 56.65, 668.54, 1997.99, 37.36, -27.31, 24.76
18122, -1.21, 2.00, 0.09, -145.00, 603.48, 1997.99, 44.26, -22.51, 22.96
18132, 1.73, 2.00, -0.34, -250.06, 511.22, 1997.99, 47.71, -15.15, 25.21
18141, -0.37, 2.00, 2.00, -247.99, 435.79, 1997.99, 45.16, -2.85, 24.91
18150, -2.00, 1.02, 1.85, -34.88, 339.63, 1997.99, 38.56, -41.11, 24.91
18159, -2.00, 0.42, 1.90, -170.37, 377.44, 1997.99, 38.56, 5.25, 24.16
18168, -2.00, 0.22, -2.00, -182.50, 260.85, 1997.99, 29.86, 7.65, 23.86
18177, -2.00, -0.06, 2.00, -218.05, 128.41, 1997.99, 21.76, 7.50, 25.36
18209, -2.00, -0.67, -0.56, -257.01, 19.45, 1997.99, 16.65, -20.71, 26.11
18218, -2.00, -1.06, -0.18, -210.85, -106.16, 1997.99, 24.31, -26.86, 28.96
18227, -2.00, -1.21, 1.25, -137.20, -205.79, 1997.99, 34.21, -30.01, 27.01
18236, -2.00, -1.34, -0.66, -64.63, -235.91, 1997.99, 42.76, -26.56, 24.01
18245, -2.00, -1.24, 2.00, 5.61, -213.23, 1997.99, 47.41, -18.30, 24.61
18254, -2.00, -0.89, -1.67, 73.60, -154.63, 1997.99, 47.71, -7.20, 25.21
18263, -2.00, -0.63, 1.52, 113.72, -73.90, 1997.99, 44.86, 1.50, 24.91
18272, -2.00, -0.32, 1.43, 116.10, 7.13, 1997.99, 35.71, 5.85, 24.91
18281, -2.00, -0.08, -1.76, 86.10, 77.38, 1997.99, 27.76, 7.35, 25.66
18290, -2.00, 0.04, 2.00, 43.96, 118.84, 1997.99, 18.75, 2.85, 25.81
18299, -2.00, -0.11, -0.08, -4.09, 132.38, 1997.99, 18.75, 2.85, 25.81
18308, -2.00, -0.26, 0.57, -63.35, 119.76, 1997.99, 13.50, -6.45, 25.21
18317, -2.00, -0.47, 1.15, -110.37, 83.54, 1997.99, 12.75, -15.90, 25.66
18349, -2.00, -0.56, -0.52, -144.02, 35.85, 1997.99, 36.01, -29.26, 26.26
18358, -2.00, -0.84, 1.42, -144.57, -7.50, 1997.99, 45.01, -22.21, 24.31
18367, -2.00, -0.95, -0.34, -135.91, -55.24, 1997.99, 48.91, -10.95, 23.26
18376, -2.00, -0.92, 1.16, -110.67, -91.04, 1997.99, 47.56, -1.50, 22.36
18385, -2.00, -0.78, 0.84, -76.04, -105.00, 1997.99, 42.31, 7.05, 23.56
18394, -2.00, -0.65, 0.12, -30.55, -106.10, 1997.99, 32.41, 9.90, 25.21
18403, -2.00, -0.68, 1.09, 11.65, -101.65, 1997.99, 23.86, 7.95, 24.01
18412, -2.00, -0.51, 0.08, 34.02, -88.84, 1997.99, 16.50, -0.60, 24.91
18421, -2.00, -0.41, 0.91, 55.30, -59.15, 1997.99, 13.50, -10.35, 26.26
18430, -2.00, -0.37, 1.11, 74.88, -19.09, 1997.99, 14.25, -19.50, 25.66
18439, -2.00, -0.50, 0.69, 82.80, 14.82, 1997.99, 14.25, -19.50, 25.66
18448, -2.00, -0.60, 1.17, 62.87, 46.04, 1997.99, 20.26, -28.66, 25.81
18457, -2.00, -0.56, 0.58, 21.89, 74.51, 1997.99, 30.76, -29.71, 23.71
18486, -2.00, -0.50, 0.69, -19.94, 96.28, 1997.99, 48.61, -8.70, 24.76
18496, -2.00, -0.50, 0.63, -54.51, 94.45, 1997.99, 44.41, 1.50, 23.11
18505, -2.00, -0.52, 0.47, -90.61, 73.41, 1997.99, 36.76, 9.15, 22.51
18515, -2.00, -0.45, 1.02, -122.44, 40.43, 1997.99, 28.96, 7.95, 22.66
18524, -2.00, -0.37, 0.57, -130.00, 6.77, 1997.99, 20.86, 5.85, 24.91
18533, -2.00, -0.39, 1.04, -118.48, -33.29, 1997.99, 15.90, -4.35, 25.36
18543, -2.00, -0.47, 0.85, -88.05, -69.15, 1997.99, 15.00, -13.65, 25.96
18552, -2.00, -0.61, 0.66, -53.66, -88.29, 1997.99, 19.05, -23.41, 24.91
18562, -2.00, -0.64, 0.79, -16.95, -93.96, 1997.99, 27.61, -28.36, 25.81
18571, -2.00, -0.70, 0.67, 21.77, -79.21, 1997.99, 35.86, -28.36, 24.76
18581, -2.00, -0.81, 1.06, 45.18, -49.82, 1997.99, 45.46, -23.41, 24.91
18590, -2.00, -0.76, 0.85, 48.29, -14.76, 1997.99, 46.06, -14.25, 24.31
18600, -2.00, -0.62, 0.77, 37.32, 25.24, 1997.99, 44.56, -4.35, 24.01
18609, -2.00, -0.49, 0.60, 22.74, 56.04, 1997.99, 40.96, 4.65, 25.06
18641, -2.00, -0.41, 0.70, -0.12, 69.76, 1997.99, 18.45, 0.60, 27.91
18651, -2.00, -0.30, 0.91, -35.49, 69.76, 1997.99, 15.60, -7.65, 25.36
18660, -2.00, -0.20, 0.82, -68.29, 60.61, 1997.99, 15.90, -18.15, 27.46
18670, -2.00, -0.27, 0.87, -89.94, 38.66, 1997.99, 20.11, -23.11, 27.01
18679, -2.00, -0.37, 0.85, -106.10, 4.94, 1997.99, 29.11, -30.01, 27.01
18688, -2.00, -0.53, 0.77, -109.15, -33.60, 1997.99, 29.11, -30.01, 27.01
18698, -2.00, -0.65, 0.71, -98.96, -61.59, 1997.99, 36.76, -25.21, 25.66
18707, -2.00, -0.77, 0.75, -72.80, -72.93, 1997.99, 44.26, -21.76, 25.36
18717, -2.00, -0.82, 0.79, -38.29, -77.56, 1997.99, 46.21, -12.60, 24.91
18726, -2.00, -0.86, 0.84, -6.83, -66.04, 1997.99, 46.06, -3.00, 24.31
18736, -2.00, -0.79, 0.97, 16.59, -42.93, 1997.99, 39.46, 4.95, 24.76
18745, -2.00, -0.63, 0.81, 26.95, -13.72, 1997.99, 31.66, 8.10, 24.16
18755, -2.00, -0.49, 0.94, 24.57, 12.38, 1997.99, 23.86, 6.75, 24.76
18764, -2.00, -0.39, 0.71, 10.24, 28.48, 1997.99, 17.40, 1.80, 26.11
18796, -2.00, -0.33, 0.71, -13.48, 28.78, 1997.99, 21.91, -26.41, 26.71
18805, -2.00, -0.30, 0.89, -40.67, 22.01, 1997.99, 30.31, -28.81, 25.96
18815, -2.00, -0.36, 0.73, -60.49, 9.33, 1997.99, 39.31, -26.71, 24.16
18824, -2.00, -0.48, 0.94, -70.79, -8.17, 1997.99, 45.46, -20.56, 23.86
18834, -2.00, -0.59, 0.84, -68.90, -23.48, 1997.99, 47.71, -9.30, 23.86
18843, -2.00, -0.68, 0.73, -59.33, -30.79, 1997.99, 44.11, -0.60, 23.56
18853, -2.00, -0.75, 0.84, -43.60, -28.90, 1997.99, 37.51, 7.35, 23.11
18862, -2.00, -0.72, 0.79, -27.07, -22.50, 1997.99, 29.11, 8.10, 23.86
18871, -2.00, -0.72, 1.02, -17.01, -14.02, 1997.99, 21.61, 3.75, 24.91
18881, -2.00, -0.59, 0.99, -17.50, -4.15, 1997.99, 15.15, -1.95, 25.81
18890, -2.00, -0.48, 0.91, -20.91, 3.17, 1997.99, 15.90, -13.50, 26.41
18900, -2.00, -0.35, 0.97, -28.35, 6.95, 1997.99, 18.45, -21.16, 25.81
18909, -2.00, -0.36, 0.73, -35.49, 4.76, 1997.99, 24.16, -27.01, 26.71
18918, -2.00, -0.38, 0.88, -47.38, -6.16, 1997.99, 24.16, -27.01, 26.71
18950, -2.00, -0.43, 1.02, -56.10, -17.26, 1997.99, 45.31, -7.35, 25.36
18960, -2.00, -0.53, 0.88, -50.73, -30.79, 1997.99, 41.71, 1.35, 22.96
18969, -2.00, -0.64, 1.02, -38.17, -37.87, 1997.99, 35.41, 6.30, 24.91
18979, -2.00, -0.77, 0.95, -23.66, -41.16, 1997.99, 26.26, 6.30, 25.21
18988, -2.00, -0.78, 0.92, -11.83, -34.02, 1997.99, 26.26, 6.30, 25.21
18997, -2.00, -0.75, 1.01, -4.02, -19.94, 1997.99, 22.06, 2.10, 24.31
19007, -2.00, -0.67, 0.94, -0.37, -1.40, 1997.99, 15.15, -4.80, 26.41
19016, -2.00, -0.51, 0.90, -9.39, 15.91, 1997.99, 16.50, -13.95, 27.01
19025, -2.00, -0.39, 1.19, -22.50, 25.00, 1997.99, 20.71, -22.21, 27.91
19035, -2.00, -0.24, 0.96, -35.73, 32.80, 1997.99, 26.11, -27.91, 27.16
19044, -2.00, -0.24, 1.02, -48.96, 32.87, 1997.99, 34.66, -27.46, 26.71
19054, -2.00, -0.33, 0.98, -60.98, 19.33, 1997.99, 41.71, -22.21, 26.86
19063, -2.00, -0.41, 1.12, -68.54, -2.62, 1997.99, 46.06, -14.25, 25.06
19073, -2.00, -0.56, 0.98, -62.13, -28.35, 1997.99, 45.46, -6.00, 26.26
19105, -2.00, -0.68, 0.87, -47.62, -41.83, 1997.99, 28.66, 6.15, 27.46
19114, -2.00, -0.76, 0.87, -31.04, -42.26, 1997.99, 20.41, 1.50, 28.81
19124, -2.00, -0.77, 0.78, -14.63, -35.43, 1997.99, 16.20, -5.85, 27.91
19133, -2.00, -0.66, 0.87, -2.56, -22.13, 1997.99, 16.80, -14.40, 29.11
19143, -2.00, -0.61, 0.91, 2.62, -2.99, 1997.99, 17.70, -21.76, 27.16
19152, -2.00, -0.50, 1.01, -2.68, 13.90, 1997.99, 25.96, -28.21, 28.36
19161, -2.00, -0.34, 0.96, -15.49, 23.90, 1997.99, 36.61, -27.91, 26.11
19171, -2.00, -0.30, 0.90, -31.52, 26.95, 1997.99, 43.36, -23.41, 25.21
19180, -2.00, -0.31, 0.88, -49.21, 21.65, 1997.99, 45.31, -13.80, 25.06
19190, -2.00, -0.37, 0.99, -63.23, 7.87, 1997.99, 46.66, -5.70, 26.26
19199, -2.00, -0.47, 0.85, -71.04, -11.28, 1997.99, 40.81, 2.25, 24.91
19209, -2.00, -0.58, 1.01, -69.15, -26.59, 1997.99, 34.66, 7.35, 26.71
19218, -2.00, -0.68, 0.90, -59.15, -35.79, 1997.99, 25.06, 7.20, 26.71
19228, -2.00, -0.74, 0.84, -43.23, -40.73, 1997.99, 25.06, 7.20, 26.86
19260, -2.00, -0.75, 0.96, -26.52, -37.62, 1997.99, 20.86, -23.41, 28.06
19269, -2.00, -0.70, 0.84, -12.93, -27.74, 1997.99, 27.31, -28.81, 27.01
19278, -2.00, -0.61, 0.94, -4.02, -13.78, 1997.99, 35.71, -28.51, 26.71
19288, -2.00, -0.50, 0.91, -4.70, -0.06, 1997.99, 35.71, -28.51, 26.71
19297, -2.00, -0.39, 0.94, -11.77, 10.85, 1997.99, 44.26, -23.56, 25.36
19307, -2.00, -0.34, 0.87, -23.11, 16.10, 1997.99, 47.71, -13.95, 25.66
19316, -2.00, -0.34, 0.81, -37.50, 14.57, 1997.99, 45.76, -4.80, 25.81
19326, -2.00, -0.39, 0.90, -52.50, 8.11, 1997.99, 42.01, 4.95, 26.11
19335, -2.00, -0.46, 0.98, -63.05, -5.85, 1997.99, 32.86, 7.35, 26.26
19344, -2.00, -0.59, 0.98, -62.20, -20.67, 1997.99, 25.06, 5.70, 24.76
19354, -2.00, -0.68, 0.87, -53.96, -32.62, 1997.99, 18.60, 1.20, 25.96
19363, -2.00, -0.75, 0.94, -41.16, -37.68, 1997.99, 14.85, -8.40, 27.16
19373, -2.00, -0.69, 0.79, -26.40, -34.21, 1997.99, 15.15, -18.15, 28.21
19382, -2.00, -0.66, 0.94, -8.90, -23.96, 1997.99, 19.35, -24.91, 27.01
19414, -2.00, -0.60, 1.07, -2.93, -7.80, 1997.99, 43.96, -23.56, 26.11
19423, -2.00, -0.46, 1.01, -8.96, 6.65, 1997.99, 47.86, -13.50, 25.06
19433, -2.00, -0.34, 1.05, -19.21, 15.67, 1997.99, 45.31, -3.00, 26.11
19442, -2.00, -0.32, 0.92, -30.00, 18.96, 1997.99, 40.21, 3.60, 24.31
19452, -2.00, -0.37, 0.79, -43.96, 14.82, 1997.99, 33.76, 7.95, 24.76
19461, -2.00, -0.39, 1.04, -57.68, 4.70, 1997.99, 24.31, 7.95, 25.06
19470, -2.00, -0.48, 0.97, -63.90, -10.06, 1997.99, 18.15, 1.05, 25.06
19480, -2.00, -0.59, 0.99, -60.18, -25.24, 1997.99, 13.80, -6.30, 25.81
19489, -2.00, -0.69, 1.03, -49.45, -35.67, 1997.99, 15.00, -16.95, 27.31
19499, -2.00, -0.72, 0.92, -35.91, -37.20, 1997.99, 21.61, -23.86, 25.66
19508, -2.00, -0.71, 1.00, -23.23, -32.74, 1997.99, 29.11, -28.51, 26.26
19518, -2.00, -0.63, 0.96, -10.73, -21.34, 1997.99, 36.61, -31.21, 25.06
19527, -2.00, -0.58, 1.14, -9.02, -6.04, 1997.99, 36.61, -31.21, 25.06
19537, -2.00, -0.44, 1.14, -20.85, 10.00, 1997.99, 32.86, -28.21, 27.31
19649, -2.00, -0.46, 1.03, -53.17, -7.99, 1997.99, 18.15, -36.31, 24.01
19659, -2.00, -0.59, 0.96, -49.27, -19.51, 1997.99, 13.95, -35.41, 18.60
19668, -2.00, -0.68, 1.07, -43.11, -30.06, 1997.99, 12.15, -37.21, 17.25
19678, -2.00, -0.76, 1.00, -34.02, -33.78, 1997.99, 13.95, -39.76, 17.25
19687, -2.00, -0.76, 0.99, -27.44, -34.76, 1997.99, 13.95, -39.76, 17.25
19696, -2.00, -0.67, 1.01, -22.99, -29.27, 1997.99, 10.95, -39.31, 16.20
19706, -2.00, -0.59, 0.83, -14.63, -20.98, 1997.99, 10.65, -38.71, 15.75
19715, -2.00, -0.50, 1.06, -8.60, -13.29, 1997.99, 11.85, -38.41, 15.60
19725, -2.00, -0.38, 1.00, -9.27, -3.84, 1997.99, 11.55, -39.91, 16.05
19734, -2.00, -0.32, 0.88, -13.05, 5.98, 1997.99, 13.35, -41.71, 16.35
19744, -2.00, -0.34, 0.88, -20.98, 12.56, 1997.99, 13.20, -41.11, 14.70
19753, -2.00, -0.38, 0.82, -34.33, 15.12, 1997.99, 13.95, -41.11, 13.65
19763, -2.00, -0.45, 0.96, -48.11, 12.32, 1997.99, 12.60, -42.76, 13.50
19820, -2.00, -0.63, 0.86, -27.74, -33.84, 1997.99, 6.90, -43.51, 13.50
19830, -2.00, -2.00, 2.00, -277.13, -529.88, 1902.62, 3.90, -42.16, 10.35
19839, 2.00, -2.00, 2.00, -101.28, 413.78, -81.71, 2.70, -41.11, 8.85
19849, -0.98, -0.94, -2.00, -26.40, 97.20, -123.48, 3.00, -40.81, 9.90
19858, 2.00, -0.33, -2.00, -195.37, -72.62, -75.91, 0.15, -40.81, 8.55
19867, -0.36, -2.00, 2.00, -22.32, 90.61, -85.67, -0.75, -39.91, 10.05
19877, 0.25, 1.01, 2.00, -35.43, 30.55, -118.35, -0.75, -39.91, 10.05
19886, 2.00, 2.00, -2.00, -20.49, 186.04, -104.45, -1.50, -37.81, 9.75
19895, 1.44, 2.00, 2.00, 90.61, 183.23, -31.04, -2.10, -37.51, 10.20
19905, -2.00, -1.62, -2.00, 245.85, 15.43, 98.78, -3.60, -34.96, 8.85
19914, -2.00, -0.22, 2.00, 383.23, -193.60, 111.34, -5.10, -35.26, 9.75
19924, -1.04, 1.46, -2.00, 515.49, -305.43, 44.33, -4.50, -34.81, 9.00
19933, -1.30, 1.28, 2.00, 549.21, -331.77, 1.89, -6.00, -31.81, 8.10
19942, -1.38, 0.73, -1.24, 513.17, -331.83, -7.26, -6.00, -32.86, 9.15
19999, -0.20, 0.95, 2.00, 5.06, -54.02, -42.68, -4.95, -31.36, 12.00
20008, -0.45, 1.13, 1.79, -56.04, -58.72, -40.85, -8.25, -28.21, 9.90
20017, -0.78, 1.26, 2.00, -95.18, -92.93, -46.10, -9.90, -26.11, 9.00
20027, -0.93, 1.11, 1.78, -108.05, -132.44, -52.50, -9.00, -26.11, 9.00
20036, -0.83, 1.04, 1.79, -106.34, -156.34, -61.04, -9.00, -26.71, 7.05
20046, -0.63, 1.25, 1.68, -96.10, -166.77, -78.84, -10.20, -26.11, 6.60
20055, -0.53, 1.36, 1.54, -85.30, -168.78, -107.07, -10.65, -23.56, 6.60
20064, -0.52, 1.50, 1.57, -70.67, -174.76, -145.73, -11.70, -21.76, 6.60
20074, -0.41, 1.46, 1.31, -55.49, -177.26, -184.27, -11.70, -20.41, 6.90
20083, -0.16, 1.12, 1.64, -39.70, -173.05, -218.60, -12.45, -18.90, 5.55
20093, -0.19, 1.18, 1.46, -21.40, -152.62, -243.11, -13.20, -17.10, 5.55
20102, -0.19, 1.36, 1.13, -22.87, -136.71, -260.91, -12.75, -14.25, 5.55
20112, 0.00, 1.09, 1.10, -53.17, -134.02, -281.52, -13.35, -12.60, 5.70
20121, 0.17, 0.53, 1.73, -56.95, -116.89, -294.82, -13.35, -10.35, 6.75
20237, -2.00, 2.00, 0.65, -82.74, -70.49, -590.49, 9.90, 17.85, 13.65
20247, -2.00, 2.00, 0.48, -68.54, -80.30, -593.54, 13.20, 18.90, 14.10
20257, -2.00, 2.00, 0.50, -52.13, -88.96, -592.74, 18.45, 19.05, 14.25
20267, -2.00, 2.00, 0.37, -34.02, -100.24, -590.24, 20.26, 18.75, 14.25
20277, -2.00, 2.00, 0.43, -15.24, -111.71, -591.95, 23.71, 18.15, 17.25
20287, -1.93, 2.00, 0.32, 0.98, -119.09, -598.35, 28.81, 18.60, 16.20
20297, -1.79, 2.00, 0.38, 10.98, -122.87, -607.87, 32.11, 18.90, 18.30
20307, -1.75, 2.00, 0.41, 17.01, -124.21, -617.62, 35.11, 15.90, 18.75
20317, -1.70, 2.00, 0.38, 18.35, -127.62, -621.40, 37.21, 14.55, 18.90
20327, -1.64, 2.00, 0.44, 17.50, -133.90, -618.54, 39.31, 12.45, 20.71
20337, -1.62, 2.00, 0.35, 15.91, -139.76, -610.00, 42.76, 10.50, 21.61
20347, -1.58, 2.00, 0.28, 13.23, -143.60, -597.80, 44.56, 9.00, 21.61
20357, -1.48, 2.00, 0.29, 12.44, -140.55, -584.76, 46.96, 6.30, 22.51
20367, -1.40, 2.00, 0.26, 14.94, -131.83, -571.10, 48.31, 2.85, 23.26
20422, -1.32, 2.00, 0.29, 18.11, -124.02, -557.68, 52.36, -14.40, 27.01
20431, -1.21, 2.00, 0.31, 21.16, -117.99, -542.74, 51.31, -14.70, 24.16
20440, -1.10, 2.00, 0.30, 21.16, -114.63, -526.40, 50.41, -17.10, 25.36
20449, -1.04, 2.00, 0.32, 18.72, -114.82, -509.88, 51.01, -19.05, 24.61
20458, -1.00, 2.00, 0.34, 17.80, -117.32, -493.05, 50.11, -22.51, 25.36
20467, -0.97, 2.00, 0.31, 20.30, -119.82, -476.16, 48.61, -25.06, 24.01
20476, -0.86, 1.94, 0.34, 22.80, -123.54, -460.85, 48.61, -25.06, 24.01
20485, -0.79, 1.92, 0.30, 26.28, -126.65, -444.51, 48.76, -27.01, 23.86
20494, -0.65, 1.86, 0.35, 28.41, -128.23, -426.83, 46.81, -29.11, 24.01
20503, -0.57, 1.78, 0.30, 28.11, -127.93, -408.54, 45.31, -31.21, 24.31
20512, -0.47, 1.72, 0.33, 25.55, -123.84, -387.99, 44.86, -33.16, 24.61
20521, -0.36, 1.66, 0.29, 20.91, -115.43, -365.73, 43.21, -33.46, 22.96
20531, -0.31, 1.60, 0.27, 15.55, -104.02, -343.48, 42.01, -35.26, 22.36
20540, -0.21, 1.57, 0.30, 11.77, -92.13, -320.49, 40.81, -36.16, 22.81
20595, -0.11, 1.55, 0.25, 10.79, -82.62, -298.17, 38.11, -38.11, 23.71
20604, -0.08, 1.52, 0.26, 10.55, -74.76, -275.91, 38.41, -37.81, 22.96
20613, 0.01, 1.48, 0.27, 9.88, -64.82, -252.44, 35.86, -37.81, 21.91
20622, 0.00, 1.50, 0.09, 10.67, -53.05, -229.63, 34.51, -37.06, 22.36
20631, -0.02, 1.57, 0.10, 7.44, -40.43, -206.34, 34.21, -37.21, 22.51
20639, -0.02, 1.67, -0.06, 5.18, -25.79, -182.01, 34.21, -35.41, 22.51
20648, -0.10, 1.85, -0.11, 7.32, -8.29, -157.13, 34.81, -30.91, 25.81
20657, -0.21, 2.00, -0.27, 12.50, 12.20, -130.67, 34.96, -32.11, 25.21
20666, -0.37, 2.00, -0.36, 18.84, 35.00, -101.77, 34.51, -27.91, 25.36
20675, -0.54, 2.00, -0.60, 20.91, 62.74, -65.73, 34.51, -27.91, 25.36
20684, -0.75, 2.00, -0.70, 15.98, 92.93, -20.00, 32.26, -22.96, 26.41
20693, -0.84, 2.00, -0.81, 22.26, 129.63, 35.12, 29.41, -19.20, 28.96
20702, -0.84, 2.00, -0.81, 45.61, 173.72, 97.44, 28.96, -13.80, 28.96
20712, -0.85, 2.00, -0.95, 95.12, 227.13, 165.73, 27.16, -9.45, 28.21
20767, -1.14, 2.00, -1.53, 141.59, 296.10, 233.41, 6.30, -0.30, 22.81
20776, -1.12, 2.00, -1.15, 204.09, 367.13, 313.60, 6.30, -0.30, 22.81
20784, -1.28, 2.00, -1.22, 252.99, 415.49, 404.70, 3.15, -8.10, 20.56
20793, -1.56, 2.00, -1.91, 278.48, 450.37, 508.90, -1.20, -15.30, 20.56
20803, -2.00, 2.00, -1.33, 265.91, 497.01, 637.44, 1.50, -24.16, 19.95
20812, -2.00, 2.00, -2.00, 218.35, 580.00, 796.77, 3.75, -30.01, 22.81
20821, -2.00, 2.00, -1.55, 132.93, 681.04, 986.52, 10.05, -32.71, 23.26
20830, -2.00, 2.00, -1.46, 36.71, 766.22, 1200.37, 17.85, -33.61, 25.66
20839, -2.00, 2.00, -0.86, -44.82, 766.10, 1418.41, 27.31, -31.36, 27.01
20848, -2.00, 2.00, 0.39, -71.77, 657.74, 1623.35, 34.96, -27.01, 28.36
20857, -2.00, 2.00, 0.03, -47.20, 496.22, 1802.56, 43.51, -20.41, 27.16
20866, -2.00, 2.00, 2.00, -41.34, 315.91, 1940.98, 47.56, -12.75, 25.36
20875, -1.40, 2.00, 2.00, 85.06, 209.15, 1997.99, 47.56, -12.75, 25.36
20884, -1.15, 0.40, 0.98, 348.96, 297.20, 1995.98, 51.01, -5.70, 23.86
20939, -1.79, 0.67, 2.00, 184.51, 421.71, 1991.65, 28.96, 2.10, 29.26
20948, -1.68, 0.68, -1.43, 55.18, 533.66, 1989.45, 22.06, -3.30, 29.56
20957, -1.74, 0.86, 1.13, -28.60, 593.96, 1987.26, 17.25, -10.35, 30.16
20966, -1.80, 0.98, -1.15, -150.24, 595.30, 1984.51, 14.70, -16.95, 29.41
20975, -1.64, 0.72, 1.94, -275.61, 528.84, 1982.38, 13.35, -25.81, 28.21
20985, -1.76, 0.32, 0.92, -358.11, 416.59, 1981.34, 13.35, -25.81, 28.21
